Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,2702235013,Khi Argon; VN; 99.999%; 50l; 11m3; 1 EA,5,each,460000,2300000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235618,Column kit; VN; ETSColumn; IAC Aflatoxin total; 1 EA,2,each,7920000,15840000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,5,pack,2675000,13375000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235022,n-Hexane; VN; 95%; 110-54-3; 4 l,1,each,500000,500000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,20,pack,115000,2300000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,2503213526,Sl-1 Silica; VN; Strata; 55um; 70A; 1000mg/6ml; 30 EA,2,pack,1800000,3600000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2006220004,Ethanol; VN; 64-17-5; 2.5 l,2,each,350000,700000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,3112205015,Cot SPE; VN; Cleanert ODS C18; silica ngoai quan; 60A; 40-60um; 1 EA,1,each,2900000,2900000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211501,Methanol; VN; Optima Fisher (Cần Thơ); LC/MS grade; 67-56-1; 4 l,8,each,500000,4000000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,3000,each,2000,6000000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,2500,each,2290,5725000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2704221024,Dichloromethane (Amylene); VN; AR; 75-09-2; 4 l,1,each,606000,606000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2912226010,Potassium Iodide KI; VN; >=99%; delivered in Ho Chi Minh; 500 g,3,each,990000,2970000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,5,pack,420000,2100000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4112201501,Acetone; VN; >=99.5%; AR; 67-64-1; 4 l,1,each,380000,380000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,4022103509,Cột Chiết mẫu (SPE) HLB; VN; 60mg/3ml; 100 EA,3,pack,2610000,7830000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,7070212013,InertSep PSA; VN; 100 g,1,each,3811000,3811000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,9,each,300000,2700000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,3,pack,300000,900000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,40,pack,110000,4400000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202116,Pipette pasteur; VN; nhua; 3ml; ong nho giot; 500 EA,1,pack,200000,200000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2708201502,Nuoc rua chen; VN; Lix; huong chanh; 20 l,1,each,360000,360000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1408201146,Acetonitrile; VN; HPLC grade; 75-05-8; 4 l,24,each,595000,14280000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,4,pack,250000,1000000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,4,each,43000,172000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,8004202050,HC column; VN; HC-C18 SPE catridge; 500mg; 3ml; 50 EA,3,pack,950000,2850000,Trung Vu
